feature_file,label_file,start_time,end_time,label_list,label_count
data/features/ac083_2008-04-06_0073.npy,data/labels/ac083_2008-04-06_0073_labels.npy,419.398,421.2,[],0
data/features/bp249_2011-12-25_0688.npy,data/labels/bp249_2011-12-25_0688_labels.npy,4515.982,4544.402,[],0
data/features/bp251_2012-01-08_0657.npy,data/labels/bp251_2012-01-08_0657_labels.npy,4249.864,4256.989,[],0
data/features/ac005_2006-10-08_0192.npy,data/labels/ac005_2006-10-08_0192_labels.npy,1148.741,1157.185,[],0
data/features/ac083_2008-04-06_0202.npy,data/labels/ac083_2008-04-06_0202_labels.npy,1159.537,1163.779,[],0
data/features/bp251_2012-01-08_0697.npy,data/labels/bp251_2012-01-08_0697_labels.npy,4435.036,4436.357,[],0
data/features/bp249_2011-12-25_0099.npy,data/labels/bp249_2011-12-25_0099_labels.npy,698.555,699.836,[],0
data/features/ac084_2008-04-13_0329.npy,data/labels/ac084_2008-04-13_0329_labels.npy,1916.204,1928.147,[],0
data/features/bp249_2011-12-25_0313.npy,data/labels/bp249_2011-12-25_0313_labels.npy,1948.177,1976.652,[],0
data/features/bp249_2011-12-25_0106.npy,data/labels/bp249_2011-12-25_0106_labels.npy,712.362,717.744,[],0
data/features/bp249_2011-12-25_0280.npy,data/labels/bp249_2011-12-25_0280_labels.npy,1666.569,1667.309,[],0
data/features/ac004_2006-10-01_0108.npy,data/labels/ac004_2006-10-01_0108_labels.npy,605.009,613.456,[],0
data/features/ac004_2006-10-01_0059.npy,data/labels/ac004_2006-10-01_0059_labels.npy,369.952,373.794,[],0
data/features/bp249_2011-12-25_0723.npy,data/labels/bp249_2011-12-25_0723_labels.npy,4784.805,4790.307,[],0
data/features/ac005_2006-10-08_0245.npy,data/labels/ac005_2006-10-08_0245_labels.npy,1563.464,1576.43,[],0
data/features/ac005_2006-10-08_0103.npy,data/labels/ac005_2006-10-08_0103_labels.npy,543.519,548.562,[],0
data/features/bp251_2012-01-08_0440.npy,data/labels/bp251_2012-01-08_0440_labels.npy,2841.793,2844.095,[],0
data/features/ac083_2008-04-06_0027.npy,data/labels/ac083_2008-04-06_0027_labels.npy,137.466,143.651,[],0
data/features/bp251_2012-01-08_0125.npy,data/labels/bp251_2012-01-08_0125_labels.npy,669.965,674.448,[],0
data/features/ac083_2008-04-06_0022.npy,data/labels/ac083_2008-04-06_0022_labels.npy,108.455,110.876,[],0
data/features/ac084_2008-04-13_0147.npy,data/labels/ac084_2008-04-13_0147_labels.npy,903.43,906.152,[],0
data/features/ac084_2008-04-13_0119.npy,data/labels/ac084_2008-04-13_0119_labels.npy,756.267,758.929,[],0
data/features/ac084_2008-04-13_0363.npy,data/labels/ac084_2008-04-13_0363_labels.npy,2057.492,2059.275,[],0
data/features/ac084_2008-04-13_0321.npy,data/labels/ac084_2008-04-13_0321_labels.npy,1880.327,1885.549,[],0
data/features/bp251_2012-01-08_0096.npy,data/labels/bp251_2012-01-08_0096_labels.npy,553.864,555.024,[],0
data/features/bp251_2012-01-08_0489.npy,data/labels/bp251_2012-01-08_0489_labels.npy,3189.02,3193.623,[],0
data/features/ac084_2008-04-13_0294.npy,data/labels/ac084_2008-04-13_0294_labels.npy,1731.456,1732.698,[],0
data/features/ac083_2008-04-06_0148.npy,data/labels/ac083_2008-04-06_0148_labels.npy,790.544,790.844,[],0
data/features/bp251_2012-01-08_0333.npy,data/labels/bp251_2012-01-08_0333_labels.npy,2090.391,2096.697,[],0
data/features/bp251_2012-01-08_0195.npy,data/labels/bp251_2012-01-08_0195_labels.npy,1108.86,1109.481,[],0
data/features/bp249_2011-12-25_0019.npy,data/labels/bp249_2011-12-25_0019_labels.npy,91.95,92.23,[],0
data/features/bp249_2011-12-25_0649.npy,data/labels/bp249_2011-12-25_0649_labels.npy,4246.206,4247.707,[],0
data/features/bp249_2011-12-25_0741.npy,data/labels/bp249_2011-12-25_0741_labels.npy,4946.913,4949.834,[],0
data/features/ac084_2008-04-13_0063.npy,data/labels/ac084_2008-04-13_0063_labels.npy,383.237,395.04,[],0
data/features/ac005_2006-10-08_0172.npy,data/labels/ac005_2006-10-08_0172_labels.npy,994.028,1001.839,[],0
data/features/bp251_2012-01-08_0629.npy,data/labels/bp251_2012-01-08_0629_labels.npy,4102.735,4104.216,[],0
data/features/bp249_2011-12-25_0453.npy,data/labels/bp249_2011-12-25_0453_labels.npy,2929.458,2956.958,[],0
data/features/bp251_2012-01-08_0678.npy,data/labels/bp251_2012-01-08_0678_labels.npy,4367.501,4370.824,[],0
data/features/ac003_2006-09-24_0148.npy,data/labels/ac003_2006-09-24_0148_labels.npy,831.028,834.91,[],0
data/features/bp249_2011-12-25_0563.npy,data/labels/bp249_2011-12-25_0563_labels.npy,3619.251,3624.494,[],0
data/features/bp251_2012-01-08_0641.npy,data/labels/bp251_2012-01-08_0641_labels.npy,4129.582,4142.317,[],0
data/features/bp249_2011-12-25_0668.npy,data/labels/bp249_2011-12-25_0668_labels.npy,4331.96,4334.941,[],0
data/features/ac003_2006-09-24_0145.npy,data/labels/ac003_2006-09-24_0145_labels.npy,815.338,818.88,[],0
data/features/bp251_2012-01-08_0252.npy,data/labels/bp251_2012-01-08_0252_labels.npy,1479.6,1484.585,[],0
data/features/ac005_2006-10-08_0200.npy,data/labels/ac005_2006-10-08_0200_labels.npy,1202.92,1210.006,[],0
data/features/ac083_2008-04-06_0149.npy,data/labels/ac083_2008-04-06_0149_labels.npy,790.984,794.925,[],0
data/features/ac084_2008-04-13_0289.npy,data/labels/ac084_2008-04-13_0289_labels.npy,1708.997,1712.319,[],0
data/features/ac003_2006-09-24_0024.npy,data/labels/ac003_2006-09-24_0024_labels.npy,84.44,84.881,[],0
data/features/ac083_2008-04-06_0046.npy,data/labels/ac083_2008-04-06_0046_labels.npy,265.163,270.067,[],0
data/features/bp249_2011-12-25_0735.npy,data/labels/bp249_2011-12-25_0735_labels.npy,4901.57,4901.73,[],0
data/features/bp251_2012-01-08_0126.npy,data/labels/bp251_2012-01-08_0126_labels.npy,675.189,676.63,[],0
data/features/ac005_2006-10-08_0029.npy,data/labels/ac005_2006-10-08_0029_labels.npy,107.455,112.416,[],0
data/features/bp249_2011-12-25_0149.npy,data/labels/bp249_2011-12-25_0149_labels.npy,1067.46,1069.441,[],0
data/features/ac005_2006-10-08_0008.npy,data/labels/ac005_2006-10-08_0008_labels.npy,26.229,26.91,[],0
data/features/ac003_2006-09-24_0220.npy,data/labels/ac003_2006-09-24_0220_labels.npy,1327.111,1333.093,[],0
data/features/bp249_2011-12-25_0272.npy,data/labels/bp249_2011-12-25_0272_labels.npy,1622.579,1623.079,[],0
data/features/ac003_2006-09-24_0121.npy,data/labels/ac003_2006-09-24_0121_labels.npy,670.778,679.467,[],0
data/features/bp249_2011-12-25_0466.npy,data/labels/bp249_2011-12-25_0466_labels.npy,3087.654,3094.337,[],0
data/features/ac003_2006-09-24_0192.npy,data/labels/ac003_2006-09-24_0192_labels.npy,1125.152,1136.495,[],0
data/features/ac083_2008-04-06_0218.npy,data/labels/ac083_2008-04-06_0218_labels.npy,1205.165,1206.486,[],0
data/features/bp249_2011-12-25_0393.npy,data/labels/bp249_2011-12-25_0393_labels.npy,2481.196,2487.978,"[(2486.072, 2486.914, 'Lexical Substitution')]",1
data/features/ac003_2006-09-24_0039.npy,data/labels/ac003_2006-09-24_0039_labels.npy,143.675,144.975,[],0
data/features/ac083_2008-04-06_0276.npy,data/labels/ac083_2008-04-06_0276_labels.npy,1516.485,1518.486,[],0
data/features/ac083_2008-04-06_0001.npy,data/labels/ac083_2008-04-06_0001_labels.npy,0.669,7.654,[],0
data/features/bp251_2012-01-08_0683.npy,data/labels/bp251_2012-01-08_0683_labels.npy,4378.938,4387.264,[],0
data/features/ac084_2008-04-13_0270.npy,data/labels/ac084_2008-04-13_0270_labels.npy,1618.55,1622.291,[],0
data/features/bp251_2012-01-08_0696.npy,data/labels/bp251_2012-01-08_0696_labels.npy,4432.814,4434.115,[],0
data/features/bp251_2012-01-08_0674.npy,data/labels/bp251_2012-01-08_0674_labels.npy,4341.704,4346.667,[],0
data/features/ac005_2006-10-08_0042.npy,data/labels/ac005_2006-10-08_0042_labels.npy,168.665,175.45,[],0
data/features/bp251_2012-01-08_0574.npy,data/labels/bp251_2012-01-08_0574_labels.npy,3712.253,3715.755,[],0
data/features/bp249_2011-12-25_0218.npy,data/labels/bp249_2011-12-25_0218_labels.npy,1408.188,1413.411,[],0
data/features/bp251_2012-01-08_0530.npy,data/labels/bp251_2012-01-08_0530_labels.npy,3475.454,3491.504,[],0
data/features/bp249_2011-12-25_0022.npy,data/labels/bp249_2011-12-25_0022_labels.npy,120.839,130.966,[],0
data/features/bp251_2012-01-08_0451.npy,data/labels/bp251_2012-01-08_0451_labels.npy,2959.734,2966.157,[],0
data/features/ac083_2008-04-06_0037.npy,data/labels/ac083_2008-04-06_0037_labels.npy,195.95,197.49,[],0
data/features/ac083_2008-04-06_0193.npy,data/labels/ac083_2008-04-06_0193_labels.npy,1107.676,1112.661,[],0
data/features/bp251_2012-01-08_0405.npy,data/labels/bp251_2012-01-08_0405_labels.npy,2580.932,2587.074,[],0
data/features/bp251_2012-01-08_0208.npy,data/labels/bp251_2012-01-08_0208_labels.npy,1184.166,1185.286,[],0
data/features/ac083_2008-04-06_0033.npy,data/labels/ac083_2008-04-06_0033_labels.npy,176.119,179.441,[],0
data/features/bp249_2011-12-25_0535.npy,data/labels/bp249_2011-12-25_0535_labels.npy,3444.577,3472.421,[],0
data/features/ac004_2006-10-01_0004.npy,data/labels/ac004_2006-10-01_0004_labels.npy,21.829,26.613,[],0
data/features/ac083_2008-04-06_0123.npy,data/labels/ac083_2008-04-06_0123_labels.npy,703.768,704.868,[],0
data/features/bp251_2012-01-08_0402.npy,data/labels/bp251_2012-01-08_0402_labels.npy,2571.77,2572.65,[],0
data/features/ac083_2008-04-06_0232.npy,data/labels/ac083_2008-04-06_0232_labels.npy,1242.801,1249.105,[],0
data/features/bp251_2012-01-08_0086.npy,data/labels/bp251_2012-01-08_0086_labels.npy,509.042,512.883,[],0
data/features/ac084_2008-04-13_0003.npy,data/labels/ac084_2008-04-13_0003_labels.npy,18.291,22.874,[],0
data/features/ac084_2008-04-13_0040.npy,data/labels/ac084_2008-04-13_0040_labels.npy,179.662,192.767,[],0
data/features/bp249_2011-12-25_0180.npy,data/labels/bp249_2011-12-25_0180_labels.npy,1161.091,1163.632,[],0
data/features/ac084_2008-04-13_0299.npy,data/labels/ac084_2008-04-13_0299_labels.npy,1762.321,1763.063,[],0
data/features/bp249_2011-12-25_0637.npy,data/labels/bp249_2011-12-25_0637_labels.npy,4076.275,4095.427,"[(4082.039, 4090.944, 'Word Deletion')]",1
data/features/bp251_2012-01-08_0548.npy,data/labels/bp251_2012-01-08_0548_labels.npy,3589.759,3593.361,[],0
data/features/ac003_2006-09-24_0198.npy,data/labels/ac003_2006-09-24_0198_labels.npy,1165.507,1171.35,[],0
data/features/bp251_2012-01-08_0613.npy,data/labels/bp251_2012-01-08_0613_labels.npy,4039.779,4041.179,[],0
data/features/bp249_2011-12-25_0451.npy,data/labels/bp249_2011-12-25_0451_labels.npy,2879.761,2902.005,[],0
data/features/ac083_2008-04-06_0301.npy,data/labels/ac083_2008-04-06_0301_labels.npy,1659.326,1669.771,[],0
data/features/bp251_2012-01-08_0630.npy,data/labels/bp251_2012-01-08_0630_labels.npy,4104.616,4105.676,[],0
data/features/ac003_2006-09-24_0068.npy,data/labels/ac003_2006-09-24_0068_labels.npy,367.976,373.219,[],0
data/features/bp251_2012-01-08_0445.npy,data/labels/bp251_2012-01-08_0445_labels.npy,2859.389,2859.629,[],0
data/features/bp251_2012-01-08_0456.npy,data/labels/bp251_2012-01-08_0456_labels.npy,3001.118,3003.861,[],0
data/features/ac084_2008-04-13_0157.npy,data/labels/ac084_2008-04-13_0157_labels.npy,976.269,982.974,[],0
data/features/bp249_2011-12-25_0067.npy,data/labels/bp249_2011-12-25_0067_labels.npy,448.453,453.914,[],0
data/features/bp251_2012-01-08_0685.npy,data/labels/bp251_2012-01-08_0685_labels.npy,4389.025,4391.887,[],0
data/features/bp251_2012-01-08_0373.npy,data/labels/bp251_2012-01-08_0373_labels.npy,2283.895,2288.136,[],0
data/features/ac003_2006-09-24_0201.npy,data/labels/ac003_2006-09-24_0201_labels.npy,1199.139,1200.76,[],0
data/features/bp249_2011-12-25_0367.npy,data/labels/bp249_2011-12-25_0367_labels.npy,2271.315,2275.298,[],0
data/features/ac005_2006-10-08_0033.npy,data/labels/ac005_2006-10-08_0033_labels.npy,130.142,131.464,[],0
data/features/ac084_2008-04-13_0259.npy,data/labels/ac084_2008-04-13_0259_labels.npy,1566.25,1568.611,[],0
data/features/bp251_2012-01-08_0665.npy,data/labels/bp251_2012-01-08_0665_labels.npy,4306.455,4307.056,[],0
data/features/ac004_2006-10-01_0223.npy,data/labels/ac004_2006-10-01_0223_labels.npy,1162.742,1174.485,[],0
data/features/ac004_2006-10-01_0016.npy,data/labels/ac004_2006-10-01_0016_labels.npy,95.962,96.282,[],0
data/features/bp251_2012-01-08_0330.npy,data/labels/bp251_2012-01-08_0330_labels.npy,2085.525,2087.228,[],0
data/features/bp249_2011-12-25_0603.npy,data/labels/bp249_2011-12-25_0603_labels.npy,3814.225,3814.525,[],0
data/features/ac083_2008-04-06_0005.npy,data/labels/ac083_2008-04-06_0005_labels.npy,29.889,36.936,[],0
data/features/ac003_2006-09-24_0257.npy,data/labels/ac003_2006-09-24_0257_labels.npy,1573.211,1574.071,[],0
data/features/bp249_2011-12-25_0051.npy,data/labels/bp249_2011-12-25_0051_labels.npy,301.311,302.313,[],0
