feature_file,label_file,start_time,end_time,label_list,label_count
data/features/bp251_2012-01-08_0469.npy,data/labels/bp251_2012-01-08_0469_labels.npy,3055.034,3055.294,[],0
data/features/ac004_2006-10-01_0123.npy,data/labels/ac004_2006-10-01_0123_labels.npy,682.341,694.835,[],0
data/features/ac084_2008-04-13_0282.npy,data/labels/ac084_2008-04-13_0282_labels.npy,1678.999,1685.371,[],0
data/features/bp249_2011-12-25_0382.npy,data/labels/bp249_2011-12-25_0382_labels.npy,2368.211,2371.091,[],0
data/features/bp249_2011-12-25_0802.npy,data/labels/bp249_2011-12-25_0802_labels.npy,5300.624,5301.785,[],0
data/features/bp249_2011-12-25_0279.npy,data/labels/bp249_2011-12-25_0279_labels.npy,1658.825,1664.828,[],0
data/features/ac084_2008-04-13_0280.npy,data/labels/ac084_2008-04-13_0280_labels.npy,1673.973,1675.493,[],0
data/features/ac084_2008-04-13_0023.npy,data/labels/ac084_2008-04-13_0023_labels.npy,87.916,93.961,[],0
data/features/bp249_2011-12-25_0370.npy,data/labels/bp249_2011-12-25_0370_labels.npy,2279.882,2284.706,[],0
data/features/bp249_2011-12-25_0168.npy,data/labels/bp249_2011-12-25_0168_labels.npy,1123.966,1124.807,[],0
data/features/ac004_2006-10-01_0148.npy,data/labels/ac004_2006-10-01_0148_labels.npy,832.75,835.092,[],0
data/features/ac083_2008-04-06_0086.npy,data/labels/ac083_2008-04-06_0086_labels.npy,493.331,503.398,[],0
data/features/bp249_2011-12-25_0162.npy,data/labels/bp249_2011-12-25_0162_labels.npy,1110.971,1114.433,[],0
data/features/bp249_2011-12-25_0608.npy,data/labels/bp249_2011-12-25_0608_labels.npy,3888.832,3894.074,[],0
data/features/bp251_2012-01-08_0432.npy,data/labels/bp251_2012-01-08_0432_labels.npy,2768.866,2775.594,[],0
data/features/bp249_2011-12-25_0503.npy,data/labels/bp249_2011-12-25_0503_labels.npy,3321.872,3322.733,[],0
data/features/bp251_2012-01-08_0265.npy,data/labels/bp251_2012-01-08_0265_labels.npy,1613.877,1615.558,[],0
data/features/bp249_2011-12-25_0068.npy,data/labels/bp249_2011-12-25_0068_labels.npy,454.774,457.395,[],0
data/features/ac083_2008-04-06_0150.npy,data/labels/ac083_2008-04-06_0150_labels.npy,795.486,796.866,[],0
data/features/bp249_2011-12-25_0122.npy,data/labels/bp249_2011-12-25_0122_labels.npy,843.671,847.772,[],0
data/features/ac003_2006-09-24_0115.npy,data/labels/ac003_2006-09-24_0115_labels.npy,631.513,635.697,[],0
data/features/bp249_2011-12-25_0359.npy,data/labels/bp249_2011-12-25_0359_labels.npy,2247.444,2248.806,[],0
data/features/bp249_2011-12-25_0778.npy,data/labels/bp249_2011-12-25_0778_labels.npy,5111.313,5124.538,[],0
data/features/bp249_2011-12-25_0461.npy,data/labels/bp249_2011-12-25_0461_labels.npy,2989.857,2991.217,[],0
data/features/ac084_2008-04-13_0300.npy,data/labels/ac084_2008-04-13_0300_labels.npy,1763.444,1765.89,[],0
data/features/bp249_2011-12-25_0024.npy,data/labels/bp249_2011-12-25_0024_labels.npy,133.467,137.03,[],0
data/features/bp249_2011-12-25_0633.npy,data/labels/bp249_2011-12-25_0633_labels.npy,4027.058,4028.658,[],0
data/features/ac005_2006-10-08_0034.npy,data/labels/ac005_2006-10-08_0034_labels.npy,132.325,136.191,[],0
data/features/bp249_2011-12-25_0830.npy,data/labels/bp249_2011-12-25_0830_labels.npy,5427.717,5427.858,[],0
data/features/bp249_2011-12-25_0817.npy,data/labels/bp249_2011-12-25_0817_labels.npy,5352.034,5355.178,[],0
data/features/ac084_2008-04-13_0265.npy,data/labels/ac084_2008-04-13_0265_labels.npy,1595.653,1598.676,[],0
data/features/bp249_2011-12-25_0593.npy,data/labels/bp249_2011-12-25_0593_labels.npy,3775.12,3777.962,[],0
data/features/ac083_2008-04-06_0029.npy,data/labels/ac083_2008-04-06_0029_labels.npy,150.917,160.884,[],0
data/features/ac004_2006-10-01_0236.npy,data/labels/ac004_2006-10-01_0236_labels.npy,1254.453,1262.78,[],0
data/features/ac005_2006-10-08_0130.npy,data/labels/ac005_2006-10-08_0130_labels.npy,736.104,744.71,[],0
data/features/bp249_2011-12-25_0678.npy,data/labels/bp249_2011-12-25_0678_labels.npy,4426.36,4438.846,[],0
data/features/bp249_2011-12-25_0591.npy,data/labels/bp249_2011-12-25_0591_labels.npy,3770.225,3771.006,[],0
data/features/bp249_2011-12-25_0435.npy,data/labels/bp249_2011-12-25_0435_labels.npy,2816.352,2827.477,[],0
data/features/ac083_2008-04-06_0228.npy,data/labels/ac083_2008-04-06_0228_labels.npy,1233.938,1235.82,[],0
data/features/ac004_2006-10-01_0233.npy,data/labels/ac004_2006-10-01_0233_labels.npy,1233.655,1235.737,[],0
data/features/bp249_2011-12-25_0659.npy,data/labels/bp249_2011-12-25_0659_labels.npy,4310.727,4314.371,[],0
data/features/bp251_2012-01-08_0591.npy,data/labels/bp251_2012-01-08_0591_labels.npy,3861.786,3862.347,[],0
data/features/bp249_2011-12-25_0540.npy,data/labels/bp249_2011-12-25_0540_labels.npy,3530.41,3531.87,[],0
data/features/ac083_2008-04-06_0055.npy,data/labels/ac083_2008-04-06_0055_labels.npy,314.244,314.924,[],0
data/features/ac005_2006-10-08_0269.npy,data/labels/ac005_2006-10-08_0269_labels.npy,1697.115,1698.556,[],0
data/features/ac005_2006-10-08_0215.npy,data/labels/ac005_2006-10-08_0215_labels.npy,1303.405,1305.847,[],0
data/features/bp251_2012-01-08_0114.npy,data/labels/bp251_2012-01-08_0114_labels.npy,644.285,644.545,[],0
data/features/bp251_2012-01-08_0184.npy,data/labels/bp251_2012-01-08_0184_labels.npy,1078.826,1080.047,[],0
data/features/bp251_2012-01-08_0689.npy,data/labels/bp251_2012-01-08_0689_labels.npy,4398.611,4398.792,[],0
data/features/bp251_2012-01-08_0675.npy,data/labels/bp251_2012-01-08_0675_labels.npy,4346.808,4348.849,[],0
data/features/bp251_2012-01-08_0716.npy,data/labels/bp251_2012-01-08_0716_labels.npy,4576.808,4579.53,[],0
data/features/ac005_2006-10-08_0263.npy,data/labels/ac005_2006-10-08_0263_labels.npy,1670.913,1684.099,[],0
data/features/ac083_2008-04-06_0326.npy,data/labels/ac083_2008-04-06_0326_labels.npy,1728.406,1729.207,[],0
data/features/bp251_2012-01-08_0249.npy,data/labels/bp251_2012-01-08_0249_labels.npy,1436.932,1445.556,[],0
data/features/ac005_2006-10-08_0057.npy,data/labels/ac005_2006-10-08_0057_labels.npy,256.631,261.773,"[(259.192, 259.592, 'Lexical Substitution')]",1
data/features/bp249_2011-12-25_0202.npy,data/labels/bp249_2011-12-25_0202_labels.npy,1331.068,1351.108,[],0
data/features/ac084_2008-04-13_0114.npy,data/labels/ac084_2008-04-13_0114_labels.npy,718.673,719.334,[],0
data/features/ac084_2008-04-13_0071.npy,data/labels/ac084_2008-04-13_0071_labels.npy,436.113,439.295,[],0
data/features/bp249_2011-12-25_0259.npy,data/labels/bp249_2011-12-25_0259_labels.npy,1570.231,1573.612,[],0
data/features/ac083_2008-04-06_0039.npy,data/labels/ac083_2008-04-06_0039_labels.npy,209.573,217.755,[],0
data/features/ac003_2006-09-24_0136.npy,data/labels/ac003_2006-09-24_0136_labels.npy,770.003,772.505,[],0
data/features/ac005_2006-10-08_0226.npy,data/labels/ac005_2006-10-08_0226_labels.npy,1399.925,1408.592,[],0
data/features/ac005_2006-10-08_0002.npy,data/labels/ac005_2006-10-08_0002_labels.npy,13.974,21.096,[],0
data/features/bp249_2011-12-25_0035.npy,data/labels/bp249_2011-12-25_0035_labels.npy,165.783,167.583,[],0
data/features/bp249_2011-12-25_0050.npy,data/labels/bp249_2011-12-25_0050_labels.npy,271.776,300.612,[],0
data/features/ac083_2008-04-06_0191.npy,data/labels/ac083_2008-04-06_0191_labels.npy,1103.212,1106.835,[],0
data/features/bp249_2011-12-25_0278.npy,data/labels/bp249_2011-12-25_0278_labels.npy,1653.922,1658.665,[],0
data/features/ac005_2006-10-08_0139.npy,data/labels/ac005_2006-10-08_0139_labels.npy,797.55,802.854,[],0
data/features/ac003_2006-09-24_0087.npy,data/labels/ac003_2006-09-24_0087_labels.npy,473.999,488.903,[],0
data/features/ac083_2008-04-06_0106.npy,data/labels/ac083_2008-04-06_0106_labels.npy,618.51,624.257,[],0
data/features/ac083_2008-04-06_0021.npy,data/labels/ac083_2008-04-06_0021_labels.npy,101.993,107.975,[],0
data/features/bp249_2011-12-25_0672.npy,data/labels/bp249_2011-12-25_0672_labels.npy,4342.863,4362.496,[],0
data/features/bp249_2011-12-25_0231.npy,data/labels/bp249_2011-12-25_0231_labels.npy,1474.845,1475.986,[],0
data/features/ac083_2008-04-06_0201.npy,data/labels/ac083_2008-04-06_0201_labels.npy,1157.973,1158.793,[],0
data/features/bp251_2012-01-08_0596.npy,data/labels/bp251_2012-01-08_0596_labels.npy,3870.216,3890.696,[],0
data/features/bp249_2011-12-25_0264.npy,data/labels/bp249_2011-12-25_0264_labels.npy,1592.04,1607.17,[],0
data/features/bp251_2012-01-08_0378.npy,data/labels/bp251_2012-01-08_0378_labels.npy,2313.825,2314.045,[],0
data/features/ac084_2008-04-13_0312.npy,data/labels/ac084_2008-04-13_0312_labels.npy,1820.511,1827.842,"[(1822.474, 1823.194, 'Lexical Substitution')]",1
data/features/ac005_2006-10-08_0188.npy,data/labels/ac005_2006-10-08_0188_labels.npy,1118.727,1120.488,[],0
data/features/ac083_2008-04-06_0310.npy,data/labels/ac083_2008-04-06_0310_labels.npy,1684.136,1687.798,[],0
data/features/bp249_2011-12-25_0241.npy,data/labels/bp249_2011-12-25_0241_labels.npy,1503.28,1503.86,[],0
data/features/ac004_2006-10-01_0131.npy,data/labels/ac004_2006-10-01_0131_labels.npy,748.422,751.806,[],0
data/features/ac084_2008-04-13_0234.npy,data/labels/ac084_2008-04-13_0234_labels.npy,1445.079,1453.883,[],0
data/features/bp251_2012-01-08_0318.npy,data/labels/bp251_2012-01-08_0318_labels.npy,1950.693,1954.294,[],0
data/features/bp249_2011-12-25_0520.npy,data/labels/bp249_2011-12-25_0520_labels.npy,3399.752,3403.034,[],0
data/features/bp249_2011-12-25_0507.npy,data/labels/bp249_2011-12-25_0507_labels.npy,3336.064,3337.125,[],0
data/features/bp251_2012-01-08_0686.npy,data/labels/bp251_2012-01-08_0686_labels.npy,4392.067,4393.108,[],0
data/features/bp249_2011-12-25_0650.npy,data/labels/bp249_2011-12-25_0650_labels.npy,4250.008,4253.35,[],0
data/features/bp249_2011-12-25_0190.npy,data/labels/bp249_2011-12-25_0190_labels.npy,1214.429,1235.959,[],0
data/features/bp251_2012-01-08_0055.npy,data/labels/bp251_2012-01-08_0055_labels.npy,328.871,331.032,[],0
data/features/bp251_2012-01-08_0526.npy,data/labels/bp251_2012-01-08_0526_labels.npy,3409.181,3434.849,[],0
data/features/bp251_2012-01-08_0389.npy,data/labels/bp251_2012-01-08_0389_labels.npy,2409.169,2409.189,[],0
data/features/bp249_2011-12-25_0163.npy,data/labels/bp249_2011-12-25_0163_labels.npy,1114.954,1119.318,[],0
data/features/ac004_2006-10-01_0010.npy,data/labels/ac004_2006-10-01_0010_labels.npy,65.293,72.216,[],0
data/features/ac003_2006-09-24_0127.npy,data/labels/ac003_2006-09-24_0127_labels.npy,715.132,718.477,[],0
data/features/bp249_2011-12-25_0378.npy,data/labels/bp249_2011-12-25_0378_labels.npy,2360.67,2361.09,[],0
data/features/bp251_2012-01-08_0328.npy,data/labels/bp251_2012-01-08_0328_labels.npy,2083.883,2084.925,[],0
data/features/bp249_2011-12-25_0069.npy,data/labels/bp249_2011-12-25_0069_labels.npy,457.575,462.197,[],0
data/features/bp249_2011-12-25_0064.npy,data/labels/bp249_2011-12-25_0064_labels.npy,440.31,441.85,[],0
data/features/ac084_2008-04-13_0239.npy,data/labels/ac084_2008-04-13_0239_labels.npy,1469.568,1480.036,[],0
data/features/bp249_2011-12-25_0468.npy,data/labels/bp249_2011-12-25_0468_labels.npy,3103.2,3112.504,[],0
data/features/bp251_2012-01-08_0442.npy,data/labels/bp251_2012-01-08_0442_labels.npy,2852.662,2855.425,[],0
data/features/ac003_2006-09-24_0190.npy,data/labels/ac003_2006-09-24_0190_labels.npy,1121.229,1123.171,[],0
data/features/bp251_2012-01-08_0149.npy,data/labels/bp251_2012-01-08_0149_labels.npy,770.157,783.083,[],0
data/features/bp249_2011-12-25_0558.npy,data/labels/bp249_2011-12-25_0558_labels.npy,3590.587,3590.888,[],0
data/features/ac083_2008-04-06_0092.npy,data/labels/ac083_2008-04-06_0092_labels.npy,535.746,539.429,[],0
data/features/bp251_2012-01-08_0314.npy,data/labels/bp251_2012-01-08_0314_labels.npy,1940.791,1941.811,[],0
data/features/bp251_2012-01-08_0123.npy,data/labels/bp251_2012-01-08_0123_labels.npy,661.78,663.781,[],0
data/features/ac005_2006-10-08_0234.npy,data/labels/ac005_2006-10-08_0234_labels.npy,1471.625,1476.829,[],0
data/features/ac083_2008-04-06_0056.npy,data/labels/ac083_2008-04-06_0056_labels.npy,314.944,315.484,[],0
data/features/ac005_2006-10-08_0101.npy,data/labels/ac005_2006-10-08_0101_labels.npy,531.326,537.592,[],0
data/features/ac005_2006-10-08_0147.npy,data/labels/ac005_2006-10-08_0147_labels.npy,858.922,868.23,[],0
data/features/ac005_2006-10-08_0223.npy,data/labels/ac005_2006-10-08_0223_labels.npy,1363.43,1371.072,[],0
data/features/ac083_2008-04-06_0072.npy,data/labels/ac083_2008-04-06_0072_labels.npy,415.315,419.378,[],0
data/features/bp249_2011-12-25_0233.npy,data/labels/bp249_2011-12-25_0233_labels.npy,1480.869,1483.05,[],0
data/features/ac084_2008-04-13_0207.npy,data/labels/ac084_2008-04-13_0207_labels.npy,1282.257,1284.958,[],0
data/features/bp251_2012-01-08_0296.npy,data/labels/bp251_2012-01-08_0296_labels.npy,1812.201,1812.661,[],0
data/features/bp251_2012-01-08_0738.npy,data/labels/bp251_2012-01-08_0738_labels.npy,4776.685,4780.031,[],0
data/features/bp249_2011-12-25_0371.npy,data/labels/bp249_2011-12-25_0371_labels.npy,2287.068,2294.173,[],0
data/features/ac004_2006-10-01_0033.npy,data/labels/ac004_2006-10-01_0033_labels.npy,211.302,214.504,[],0
data/features/ac003_2006-09-24_0248.npy,data/labels/ac003_2006-09-24_0248_labels.npy,1528.286,1534.917,[],0
data/features/bp249_2011-12-25_0055.npy,data/labels/bp249_2011-12-25_0055_labels.npy,305.658,309.564,[],0
data/features/ac083_2008-04-06_0015.npy,data/labels/ac083_2008-04-06_0015_labels.npy,87.376,89.778,[],0
data/features/bp249_2011-12-25_0643.npy,data/labels/bp249_2011-12-25_0643_labels.npy,4200.945,4220.906,[],0
data/features/ac005_2006-10-08_0108.npy,data/labels/ac005_2006-10-08_0108_labels.npy,578.454,587.283,[],0
data/features/bp251_2012-01-08_0602.npy,data/labels/bp251_2012-01-08_0602_labels.npy,3970.806,3971.086,[],0
data/features/bp251_2012-01-08_0627.npy,data/labels/bp251_2012-01-08_0627_labels.npy,4099.273,4100.614,[],0
data/features/bp251_2012-01-08_0090.npy,data/labels/bp251_2012-01-08_0090_labels.npy,520.087,524.629,[],0
data/features/ac005_2006-10-08_0069.npy,data/labels/ac005_2006-10-08_0069_labels.npy,320.641,325.727,[],0
data/features/ac083_2008-04-06_0007.npy,data/labels/ac083_2008-04-06_0007_labels.npy,46.044,46.485,[],0
data/features/ac003_2006-09-24_0141.npy,data/labels/ac003_2006-09-24_0141_labels.npy,796.407,801.51,[],0
data/features/bp249_2011-12-25_0253.npy,data/labels/bp249_2011-12-25_0253_labels.npy,1546.756,1547.257,[],0
data/features/ac083_2008-04-06_0177.npy,data/labels/ac083_2008-04-06_0177_labels.npy,994.846,996.027,[],0
data/features/ac005_2006-10-08_0213.npy,data/labels/ac005_2006-10-08_0213_labels.npy,1290.592,1298.059,[],0
data/features/bp251_2012-01-08_0726.npy,data/labels/bp251_2012-01-08_0726_labels.npy,4659.568,4659.828,[],0
data/features/bp249_2011-12-25_0300.npy,data/labels/bp249_2011-12-25_0300_labels.npy,1786.803,1800.534,[],0
data/features/ac084_2008-04-13_0161.npy,data/labels/ac084_2008-04-13_0161_labels.npy,1001.899,1004.641,[],0
data/features/bp249_2011-12-25_0358.npy,data/labels/bp249_2011-12-25_0358_labels.npy,2245.062,2247.204,[],0
data/features/bp249_2011-12-25_0405.npy,data/labels/bp249_2011-12-25_0405_labels.npy,2613.527,2614.147,[],0
data/features/bp249_2011-12-25_0151.npy,data/labels/bp249_2011-12-25_0151_labels.npy,1073.383,1075.565,[],0
data/features/bp251_2012-01-08_0735.npy,data/labels/bp251_2012-01-08_0735_labels.npy,4696.195,4719.89,[],0
data/features/bp249_2011-12-25_0150.npy,data/labels/bp249_2011-12-25_0150_labels.npy,1069.601,1071.903,[],0
data/features/bp249_2011-12-25_0681.npy,data/labels/bp249_2011-12-25_0681_labels.npy,4451.252,4470.199,[],0
data/features/bp251_2012-01-08_0709.npy,data/labels/bp251_2012-01-08_0709_labels.npy,4545.454,4554.524,[],0
data/features/ac005_2006-10-08_0092.npy,data/labels/ac005_2006-10-08_0092_labels.npy,461.32,476.24,[],0
data/features/bp251_2012-01-08_0305.npy,data/labels/bp251_2012-01-08_0305_labels.npy,1869.813,1890.622,[],0
data/features/bp249_2011-12-25_0352.npy,data/labels/bp249_2011-12-25_0352_labels.npy,2225.089,2227.991,[],0
data/features/ac084_2008-04-13_0116.npy,data/labels/ac084_2008-04-13_0116_labels.npy,737.631,740.392,[],0
data/features/bp249_2011-12-25_0059.npy,data/labels/bp249_2011-12-25_0059_labels.npy,390.498,403.546,[],0
data/features/ac083_2008-04-06_0272.npy,data/labels/ac083_2008-04-06_0272_labels.npy,1499.16,1499.28,[],0
data/features/ac004_2006-10-01_0003.npy,data/labels/ac004_2006-10-01_0003_labels.npy,13.263,21.189,[],0
data/features/bp249_2011-12-25_0351.npy,data/labels/bp249_2011-12-25_0351_labels.npy,2212.713,2224.05,[],0
data/features/ac005_2006-10-08_0267.npy,data/labels/ac005_2006-10-08_0267_labels.npy,1693.363,1694.704,[],0
data/features/ac005_2006-10-08_0049.npy,data/labels/ac005_2006-10-08_0049_labels.npy,219.631,226.997,[],0
data/features/bp251_2012-01-08_0375.npy,data/labels/bp251_2012-01-08_0375_labels.npy,2294.738,2305.3,[],0
data/features/bp251_2012-01-08_0320.npy,data/labels/bp251_2012-01-08_0320_labels.npy,1981.123,1995.377,[],0
data/features/ac004_2006-10-01_0305.npy,data/labels/ac004_2006-10-01_0305_labels.npy,1670.479,1676.663,[],0
data/features/bp249_2011-12-25_0744.npy,data/labels/bp249_2011-12-25_0744_labels.npy,4959.936,4961.077,[],0
data/features/ac003_2006-09-24_0255.npy,data/labels/ac003_2006-09-24_0255_labels.npy,1561.579,1564.201,[],0
data/features/bp249_2011-12-25_0491.npy,data/labels/bp249_2011-12-25_0491_labels.npy,3261.191,3263.554,[],0
data/features/bp251_2012-01-08_0559.npy,data/labels/bp251_2012-01-08_0559_labels.npy,3646.761,3675.032,[],0
data/features/ac084_2008-04-13_0057.npy,data/labels/ac084_2008-04-13_0057_labels.npy,334.068,337.369,[],0
data/features/bp251_2012-01-08_0003.npy,data/labels/bp251_2012-01-08_0003_labels.npy,54.028,58.65,[],0
data/features/ac005_2006-10-08_0063.npy,data/labels/ac005_2006-10-08_0063_labels.npy,289.234,294.437,[],0
data/features/bp249_2011-12-25_0575.npy,data/labels/bp249_2011-12-25_0575_labels.npy,3685.758,3689.221,[],0
data/features/ac005_2006-10-08_0182.npy,data/labels/ac005_2006-10-08_0182_labels.npy,1064.002,1089.578,[],0
data/features/bp251_2012-01-08_0516.npy,data/labels/bp251_2012-01-08_0516_labels.npy,3368.274,3372.04,[],0
data/features/ac083_2008-04-06_0289.npy,data/labels/ac083_2008-04-06_0289_labels.npy,1599.408,1601.189,[],0
data/features/bp249_2011-12-25_0690.npy,data/labels/bp249_2011-12-25_0690_labels.npy,4574.685,4603.895,[],0
data/features/ac084_2008-04-13_0175.npy,data/labels/ac084_2008-04-13_0175_labels.npy,1096.319,1098.88,[],0
data/features/bp249_2011-12-25_0291.npy,data/labels/bp249_2011-12-25_0291_labels.npy,1749.394,1755.0,[],0
data/features/bp249_2011-12-25_0449.npy,data/labels/bp249_2011-12-25_0449_labels.npy,2860.969,2861.67,[],0
data/features/bp249_2011-12-25_0442.npy,data/labels/bp249_2011-12-25_0442_labels.npy,2846.759,2848.66,[],0
data/features/ac084_2008-04-13_0125.npy,data/labels/ac084_2008-04-13_0125_labels.npy,779.744,780.945,[],0
data/features/ac084_2008-04-13_0002.npy,data/labels/ac084_2008-04-13_0002_labels.npy,8.137,12.861,[],0
data/features/bp251_2012-01-08_0007.npy,data/labels/bp251_2012-01-08_0007_labels.npy,83.962,84.723,[],0
data/features/ac004_2006-10-01_0238.npy,data/labels/ac004_2006-10-01_0238_labels.npy,1274.509,1287.712,[],0
data/features/ac083_2008-04-06_0210.npy,data/labels/ac083_2008-04-06_0210_labels.npy,1188.453,1190.635,[],0
data/features/ac083_2008-04-06_0328.npy,data/labels/ac083_2008-04-06_0328_labels.npy,1733.228,1741.291,[],0
data/features/ac084_2008-04-13_0262.npy,data/labels/ac084_2008-04-13_0262_labels.npy,1586.283,1588.744,[],0
data/features/ac084_2008-04-13_0246.npy,data/labels/ac084_2008-04-13_0246_labels.npy,1509.38,1512.322,[],0
data/features/bp251_2012-01-08_0001.npy,data/labels/bp251_2012-01-08_0001_labels.npy,29.246,49.986,[],0
data/features/bp251_2012-01-08_0228.npy,data/labels/bp251_2012-01-08_0228_labels.npy,1311.279,1313.821,[],0
data/features/ac084_2008-04-13_0342.npy,data/labels/ac084_2008-04-13_0342_labels.npy,1990.055,1991.176,[],0
data/features/bp249_2011-12-25_0412.npy,data/labels/bp249_2011-12-25_0412_labels.npy,2626.275,2629.918,[],0
data/features/ac004_2006-10-01_0298.npy,data/labels/ac004_2006-10-01_0298_labels.npy,1636.067,1642.989,[],0
data/features/ac084_2008-04-13_0284.npy,data/labels/ac084_2008-04-13_0284_labels.npy,1689.75,1689.91,[],0
data/features/ac005_2006-10-08_0105.npy,data/labels/ac005_2006-10-08_0105_labels.npy,551.524,555.646,[],0
data/features/ac083_2008-04-06_0101.npy,data/labels/ac083_2008-04-06_0101_labels.npy,582.697,585.159,[],0
data/features/bp251_2012-01-08_0218.npy,data/labels/bp251_2012-01-08_0218_labels.npy,1244.762,1251.109,[],0
data/features/bp251_2012-01-08_0398.npy,data/labels/bp251_2012-01-08_0398_labels.npy,2539.787,2544.269,[],0
